gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
RSF1	0	0	0		1	1	0	0	0	0	1	0	1
ZNF687	0	0	0		0	0	0	0	0	0	0	0	1
THAP8	0	0	0		0	0	0	0	0	0	0	0	0
DZIP1L	0	0	0		0	0	0	0	0	0	0	0	1
NQO1	0	1	0		0	0	1	1	0	0	1	0	1
SIX5	0	0	0		0	0	0	0	0	0	0	0	1
CLOCK	0	0	0		0	0	1	1	0	0	1	0	1
MR1	0	0	0		0	0	0	0	0	0	0	0	1
HTN3	0	0	0		0	0	0	0	0	0	0	0	0
RELB	0	0	0		0	0	1	1	0	0	1	0	1
ZFP64	0	1	0		0	0	0	0	0	0	0	0	0
HMG20B	0	0	0		0	0	0	0	0	0	0	0	0
ARRDC4	0	0	0		0	0	0	0	0	0	0	0	1
KLKB1	0	0	0		0	0	0	0	0	0	0	0	1
COL7A1	0	1	0		0	0	1	1	0	0	1	0	1
ELK4	0	0	0		0	0	1	1	0	0	1	0	1
RBM18	0	0	0		0	0	0	0	0	0	0	0	0
FOXP2	0	1	0		1	1	1	1	0	0	1	0	1
FOXP1	0	1	0		1	1	0	1	0	0	1	0	1
BCL11B	0	1	0	Human	0	0	0	0	0	0	0	0	1
FOXP4	0	0	0		0	0	0	0	0	0	0	0	1
ZNF597	0	0	0		0	0	0	0	0	0	0	0	1
ZNF595	0	0	0		0	0	0	0	0	0	0	0	1
GAST	0	0	0		0	0	0	0	0	0	0	0	1
LHCGR	0	0	0		0	0	1	1	0	0	1	0	1
CAMTA1	0	1	0		0	0	1	0	0	0	1	0	1
TNS1	0	0	0		0	0	0	0	0	0	0	0	1
IGF1	0	0	0		0	0	1	1	0	1	1	1	1
GCG	0	0	0		0	0	1	1	0	0	1	0	1
IGFBP1	0	0	0		0	0	0	0	0	0	0	0	1
HBE1	0	0	0		0	0	0	0	0	0	0	0	1
CYP2R1	0	0	0		0	0	0	0	0	0	0	0	1
ABTB2	0	0	0		0	0	0	0	0	0	0	0	1
CYP27A1	0	1	0		0	0	0	1	0	0	1	0	1
BTC	0	0	0		0	0	1	1	0	0	1	0	1
MEF2D	0	1	0		0	0	1	1	0	0	1	0	1
GAS7	0	1	0		0	0	0	0	0	0	0	0	1
MECOM	0	0	0		1	1	1	1	0	0	1	0	1
CIB2	0	0	0		0	0	0	0	0	0	0	0	1
TGFBR2	0	0	0		1	1	1	1	0	0	1	0	1
MTMR12	0	0	0		0	0	0	0	0	0	0	0	1
SEPHS2	0	1	0	Human	0	0	0	0	0	0	0	0	1
ZNF48	0	1	0		0	0	0	0	0	0	0	0	1
STMN2	0	0	0		0	0	0	0	0	0	0	0	0
FOXL2	0	0	0		0	0	1	1	0	0	1	0	1
LRRC39	0	0	0		0	0	0	0	0	0	0	0	0
NFYC	0	0	0		0	0	0	0	0	0	0	0	0
PITX2	0	0	0		1	1	1	1	0	0	1	0	1
CTCFL	0	0	0		0	0	0	0	0	0	0	0	1
ANGPTL7	0	1	0		0	0	0	0	0	0	0	0	1
GALNS	0	0	0		0	0	0	0	0	0	0	0	1
VASP	0	0	0		0	0	0	0	0	0	0	0	1
CYTH2	0	0	0		0	0	0	0	0	0	0	0	1
CALCR	0	1	0		0	0	0	0	0	0	0	0	1
KATNB1	0	0	0		1	1	0	0	0	0	1	0	1
WIPF1	0	0	0		0	0	0	0	0	0	0	0	1
B3GAT3	0	0	0		0	0	0	0	0	0	0	0	1
MBNL2	0	0	0		0	0	1	1	0	0	1	0	1
TRIM24	0	0	0		0	0	0	0	0	0	0	0	1
CLCN2	0	0	0	Network	0	0	0	0	0	0	0	0	1
R3HDM2	0	0	0		0	0	0	0	0	0	0	0	0
FLRT1	0	1	0		0	0	0	0	0	0	0	0	1
FLRT3	0	0	0		0	0	0	0	0	0	0	0	1
KAT8	0	1	0		0	0	1	1	0	0	1	0	1
TTC16	0	0	0		0	0	0	0	0	0	0	0	0
DMD	0	0	0	Network	0	0	1	1	0	1	1	1	1
C16orf72	0	1	0		0	0	0	0	0	0	0	0	0
DNAJC27	0	1	0	Human	0	0	0	0	0	0	0	0	1
SLC31A1	0	0	0		1	1	1	1	0	0	1	0	1
ZNF223	0	0	0		0	0	0	0	0	0	0	0	0
ZFP91	0	0	0		1	1	1	0	0	0	1	0	1
EGR2	0	0	0		0	0	1	1	0	0	1	0	1
PPARGC1A	0	0	0		0	0	1	1	0	0	1	0	1
SUPT20H	0	0	0		0	0	0	0	0	0	0	0	1
RPUSD4	0	0	0		0	0	0	0	0	0	0	0	0
ZFAT	0	0	0		0	0	0	0	0	0	0	0	1
PTPN4	0	0	0		0	0	0	0	0	0	0	0	1
GINS4	0	0	0		0	0	0	0	0	0	0	0	1
LRCH4	0	0	0		0	0	0	0	0	0	0	0	0
LRCH2	0	0	0		0	0	0	0	0	0	0	0	1
LRCH3	0	0	0		0	0	0	0	0	0	0	0	0
DENND6A	0	0	0		0	0	0	0	0	0	0	0	1
ZNF385A	0	0	0		0	0	1	0	0	0	1	0	1
PSMA1	0	0	0		0	0	0	0	0	0	0	0	0
ZSCAN29	0	0	0		0	0	0	0	0	0	0	0	0
TSSK6	0	1	0		0	0	0	0	0	0	0	0	1
PDHA1	0	0	0		1	1	1	1	0	0	1	0	1
LCAT	0	0	0		0	0	0	0	0	0	0	0	1
MSH5	0	0	0		0	0	0	0	0	0	0	0	1
SRY	0	0	0		0	0	0	0	0	0	0	0	1
SOX9	0	0	0		0	0	1	1	0	0	1	0	1
AGPAT1	0	0	0	Network	0	0	1	1	0	0	1	0	1
FOXO4	0	0	0		0	0	0	0	0	0	0	0	1
PRICKLE4	0	0	0		0	0	0	0	0	0	0	0	0
LRRC8C	0	0	0		0	0	1	0	0	0	1	0	1
RGS3	0	0	0		0	0	0	0	0	0	0	0	1
PLAG1	0	0	0		1	1	0	0	0	0	1	0	1
KIR2DL4	0	0	0		0	0	0	0	0	0	0	0	0
PIGV	0	0	0		0	0	1	0	0	0	1	0	1
NAB2	0	0	0		0	0	1	0	0	0	1	0	1
COQ8B	0	0	0		0	0	0	0	0	0	0	0	1
MGARP	0	0	0		0	0	0	0	0	0	0	0	0
FXYD1	0	0	0		0	0	0	0	0	0	0	0	1
ZFAND4	0	0	0		0	0	0	0	0	0	0	0	0
KLRG1	0	0	0		0	0	0	0	0	0	0	0	1
ARHGAP26	0	0	0		0	0	0	0	0	0	0	0	1
PPP1R16A	0	0	0		0	0	0	0	0	0	0	0	0
PPP1R16B	0	0	0		0	0	0	0	0	0	0	0	1
ZSCAN20	0	0	0		0	0	0	0	0	0	0	0	0
ZSCAN21	0	0	0		0	0	0	0	0	0	0	0	1
DDIT4	0	0	0		0	0	0	0	0	0	0	0	1
ABHD2	0	0	0		0	0	0	0	0	0	0	0	1
NUCB2	1	0	0		0	0	0	0	0	0	0	0	1
BMP7	0	0	0		0	1	1	1	0	0	1	0	1
BMP4	0	0	0		1	1	1	1	0	0	1	0	1
BMP2	0	0	0		1	1	1	1	0	0	1	0	1
MAF1	0	0	0		0	0	1	1	0	0	1	0	1
NR1I3	0	0	0		0	0	1	0	0	0	1	0	1
NR1I2	0	0	0		0	0	0	0	0	0	0	0	1
PACSIN2	0	0	0	Network	0	0	0	0	0	0	0	0	1
CCNI	0	0	0		0	0	0	0	0	0	0	0	1
CCNK	0	0	0		0	0	0	0	0	0	0	0	1
RASSF1	0	1	0		0	0	0	0	0	0	0	0	1
RASSF2	0	0	0		0	0	1	1	0	0	1	0	1
CCHCR1	0	0	0		0	0	1	0	0	0	1	0	1
MNT	0	0	0		1	1	1	0	0	0	1	0	1
CRMP1	0	0	0		0	0	0	0	0	0	0	0	1
SLC49A4	0	0	0		0	0	0	0	0	0	0	0	1
VPS35L	0	0	0	Network	0	0	0	0	0	0	0	0	1
PRDM16	0	0	0		0	0	1	1	0	0	1	0	1
PRDM13	0	0	0		0	0	0	0	0	0	0	0	1
TMEM60	0	1	0		0	0	0	0	0	0	0	0	1
PRKCZ	0	0	0		0	0	0	0	0	0	0	0	1
CASKIN2	0	0	0		0	0	0	0	0	0	0	0	1
CASKIN1	0	0	0		0	0	1	1	0	0	1	0	1
ZNF629	0	1	0	Human	0	0	0	1	0	0	1	0	1
RAP2B	0	0	0		0	0	1	0	0	0	1	0	1
ESRRB	0	0	0		1	1	0	0	0	0	1	0	1
ADA	0	0	0		0	0	1	1	0	0	1	0	1
TSNAXIP1	0	0	0		0	0	0	0	0	0	0	0	0
ADH6	0	0	0		0	0	0	0	0	0	0	0	0
BABAM2	0	0	0		0	0	0	0	0	0	0	0	1
RASL12	0	0	0		0	0	0	0	0	0	0	0	0
HIST1H2AM	0	0	0		0	0	0	0	0	0	0	0	0
HIST1H2AI	0	0	0		0	0	0	0	0	0	0	0	0
ANKHD1	0	0	0		0	0	0	0	0	0	0	0	1
HIST1H2AE	0	0	0		0	0	0	0	0	0	0	0	0
NRIP3	0	0	0		0	0	0	0	0	0	0	0	0
SWSAP1	0	0	0		0	0	0	0	0	0	0	0	1
HIST1H2AB	0	1	0		0	0	0	0	0	0	0	0	0
BCL2L11	0	0	0		0	0	1	1	0	0	1	0	1
ZNF556	0	0	0		0	0	0	0	0	0	0	0	0
SIN3B	0	0	0		0	1	0	0	0	0	1	0	1
NCDN	0	0	0		0	0	0	0	0	0	0	0	1
DENND1A	0	1	0	Human	0	0	0	0	0	0	0	0	1
REPIN1	0	0	0		0	0	1	1	0	0	1	0	1
PTH	0	0	0		0	0	1	0	0	0	1	0	1
RSU1	0	0	0		0	0	1	1	0	0	1	0	1
GNA12	0	0	0		0	0	0	0	0	0	0	0	1
GNA11	0	0	0		0	0	1	1	0	0	1	0	1
SDHC	0	0	0		0	0	1	1	0	0	1	0	1
MUSK	0	0	0		0	0	1	1	0	0	1	0	1
MOCS3	0	0	0		0	0	0	0	0	0	0	0	0
LHX3	0	0	0		0	0	1	1	0	0	1	0	1
PTGER4	0	0	0		0	0	0	0	0	0	0	0	1
SOX6	1	1	1	Both	0	0	1	0	0	0	1	0	1
ZMYM2	0	0	0		0	0	0	0	0	0	0	0	1
SLC38A7	0	0	0		0	0	0	0	0	0	0	0	0
LHB	0	0	0		0	0	0	0	0	0	0	0	1
CXCL12	0	0	0		0	0	0	0	0	0	0	0	1
ADRA1D	0	0	0		0	0	0	0	0	0	0	0	1
SIRT2	0	0	0		0	0	0	0	0	0	0	0	1
HIP1R	0	0	0		0	0	1	1	0	0	1	0	1
LTC4S	0	0	0		0	0	0	0	0	0	0	0	1
ZIC4	0	0	0		0	0	1	1	0	0	1	0	1
ZIC5	0	0	0		0	0	1	1	0	0	1	0	1
ZIC1	0	0	0		0	0	1	1	0	0	1	0	1
CCL20	0	0	0		0	0	0	0	0	0	0	0	0
GUCY2C	0	0	0		0	0	1	1	0	0	1	0	1
HOXB3	0	1	0		0	0	0	0	0	0	0	0	1
HOXB7	0	0	0		0	0	0	0	0	0	0	0	1
RNF40	0	1	0		0	0	0	0	0	0	0	0	1
TYRO3	1	0	0	Rat	0	0	1	1	0	0	1	0	1
WDFY2	0	0	0		0	0	0	0	0	0	0	0	1
ASH2L	0	0	0		0	0	0	0	0	0	0	0	1
ANKRD35	0	0	0		0	0	0	0	0	0	0	0	1
ANKRD39	0	0	0		0	0	0	0	0	0	0	0	0
NR2F6	0	0	0		0	0	0	0	0	0	0	0	1
CISH	0	1	0		0	0	0	0	0	0	0	0	1
ELL2	0	0	0		0	0	0	0	0	0	0	0	1
INHA	0	0	0		0	0	1	1	0	0	1	0	1
CTF1	0	1	0		0	0	1	1	1	0	1	1	1
ZNF80	0	0	0		0	0	0	0	0	0	0	0	0
LDLR	0	0	0		0	0	1	1	1	0	1	1	1
CYP2C9	0	0	0		0	0	0	0	0	0	0	0	0
IL2RB	0	0	0		0	0	1	1	0	0	1	0	1
TPCN1	0	0	0		0	0	0	0	0	0	0	0	1
SCARF1	0	0	0		0	0	0	0	0	0	0	0	1
LMO2	0	0	0		1	1	0	0	0	0	1	0	1
WDR81	0	0	0		0	0	1	1	0	0	1	0	1
ERC1	0	0	0	Network	0	0	0	0	0	0	0	0	1
CBLL1	0	0	0		0	0	0	0	0	0	0	0	0
ZMYND8	0	0	0		0	0	1	1	0	0	1	0	1
CASZ1	0	1	0	Human	0	0	0	0	0	0	0	0	1
HERPUD2	0	0	0		0	0	0	0	0	0	0	0	1
CDK19	0	0	0		0	0	0	0	0	0	0	0	1
LPIN1	0	0	0		1	1	1	1	0	0	1	0	1
KLF7	0	1	0		0	0	0	0	0	0	0	0	1
KLF6	0	0	0		0	0	1	1	0	0	1	0	1
KLF9	0	0	0		0	0	0	0	0	0	0	0	1
KCNAB1	0	1	0		0	0	0	0	0	0	0	0	1
MMP28	0	0	0		0	0	0	0	0	0	0	0	1
POU1F1	0	0	0	Network	0	0	1	0	0	0	1	0	1
MAP3K11	0	1	0		0	0	0	0	0	0	0	0	1
MAP3K19	0	0	0		0	0	0	0	0	0	0	0	0
IDI1	0	0	0		0	0	0	0	0	0	0	0	1
JOSD2	0	0	0		0	0	0	0	0	0	0	0	0
SCRT2	0	0	0		0	0	0	0	0	0	0	0	0
RPUSD1	0	0	0		0	0	0	0	0	0	0	0	0
RARG	0	0	0		0	1	1	1	0	0	1	0	1
B3GNT9	0	0	0		0	0	0	0	0	0	0	0	0
CACUL1	1	0	0	Rat	0	0	0	0	0	0	0	0	0
CDKN2B	0	0	0		0	0	0	0	0	0	0	0	1
CXCL1	0	0	0		0	0	0	0	0	0	0	0	1
CDKN2D	0	0	0		0	0	1	1	0	0	1	0	1
NEB	0	0	0		0	0	1	1	0	0	1	0	1
PLAGL2	0	0	0		0	0	1	1	0	0	1	0	1
YIPF4	0	0	0		0	0	0	0	0	0	0	0	0
CCL2	0	0	0		0	0	1	1	0	0	1	0	1
NFATC1	0	0	0		0	0	1	0	0	0	1	0	1
PER3	0	0	0		0	0	0	0	0	0	0	0	1
FOXA3	0	1	0		0	0	1	1	0	0	1	0	1
FOXA2	0	0	0		1	1	1	1	0	0	1	0	1
EPS8L1	0	0	0	Network	0	0	0	0	0	0	0	0	1
UBP1	0	0	0		1	1	0	0	0	0	1	0	1
GTF2IRD1	0	1	0		1	1	1	1	0	0	1	0	1
EPAS1	0	0	0		0	0	0	0	0	0	0	0	1
DEPDC5	0	0	0		0	0	1	1	0	0	1	0	1
SLC22A5	0	0	0		0	0	0	0	0	0	0	0	1
ELOA	0	0	0		1	1	0	0	0	0	1	0	1
FLT1	0	0	0		0	0	1	1	0	0	1	0	1
PODN	0	0	0		0	0	0	0	0	0	0	0	1
S1PR1	0	0	0		0	0	0	0	0	0	0	0	1
AAMP	0	0	0		0	0	0	0	0	0	0	0	1
IL6R	0	0	0		0	0	0	0	0	0	0	0	1
ASIC2	0	0	0	Network	0	0	0	0	0	0	0	0	1
LRRFIP2	0	0	0		0	0	0	0	0	0	0	0	0
ICE2	0	0	0		0	0	0	0	0	0	0	0	0
IRS2	0	0	0		0	0	1	1	1	0	1	1	1
OBSCN	0	0	0		0	0	0	0	0	0	0	0	1
CEP57	0	0	0		0	0	0	0	0	0	0	0	1
CYP17A1	0	1	0		0	0	0	1	0	0	1	0	1
RGL3	0	0	0		0	0	0	0	0	0	0	0	1
XPR1	0	0	0		0	0	0	0	0	0	0	0	1
PRKCH	0	0	0		0	0	1	1	0	0	1	0	1
PRKCD	0	1	0		0	0	1	1	0	0	1	0	1
SOX11	0	0	0		1	1	0	0	0	0	1	0	1
HIST1H3H	0	0	0		0	0	0	0	0	0	0	0	0
NRIP2	0	0	0		0	0	0	0	0	0	0	0	0
FKBP14	0	0	0		0	0	0	0	0	0	0	0	0
FKBP15	0	0	0		0	0	0	0	0	0	0	0	0
TBX21	0	0	0		0	0	0	0	0	0	0	0	1
PPP4R1	0	0	0		0	0	0	0	0	0	0	0	1
PPP1R3D	0	0	0		0	0	0	0	0	0	0	0	0
MAP3K3	0	1	0		0	0	0	0	0	0	0	0	1
MAP3K6	0	0	0		0	0	0	0	0	0	0	0	1
ZNF575	0	0	0		0	0	0	0	0	0	0	0	0
ZNF576	0	0	0		0	0	0	0	0	0	0	0	0
KIAA0319L	0	0	0		0	0	0	0	0	0	0	0	1
CTSL	0	0	0		0	0	1	1	0	0	1	0	1
PASK	0	0	0		0	0	1	0	0	0	1	0	1
OMA1	0	0	0		0	0	1	1	0	0	1	0	1
PCYT1A	0	1	0		0	0	0	0	0	0	0	0	1
HIRA	0	0	0		1	1	0	0	0	0	1	0	1
CXCL8	0	0	0		0	0	0	0	0	0	0	0	0
SPEG	0	1	0		0	0	0	0	0	0	0	0	1
FGFR1	0	0	0		1	1	1	1	0	0	1	0	1
GFOD2	0	0	0		0	0	0	0	0	0	0	0	0
AHNAK	0	0	0		0	0	1	1	0	0	1	0	1
AFF4	0	0	0		0	0	1	1	0	0	1	0	1
PDPR	0	1	0		0	0	0	0	0	0	0	0	1
GUCA2A	0	0	0		0	0	0	0	0	0	0	0	1
FOS	0	0	0		0	1	1	1	0	0	1	0	1
HOMEZ	0	0	0		0	0	0	0	0	0	0	0	0
PLPP6	0	0	0		0	0	0	0	0	0	0	0	1
ST8SIA4	0	0	0		0	0	1	0	0	0	1	0	1
ZBTB4	0	0	0		0	0	1	0	0	0	1	0	1
PRL	0	0	0		1	1	1	1	0	0	1	0	1
DMAC2	0	0	0		0	0	0	0	0	0	0	0	0
KRT1	0	0	0		0	0	1	1	0	0	1	0	1
IL1B	0	0	0		0	0	0	0	0	0	0	0	1
KRT8	0	0	0		1	1	1	1	0	0	1	0	1
SIK2	0	0	0		0	0	0	0	0	0	0	0	1
RABEP2	0	1	0	Human	0	0	0	0	0	0	0	0	0
PENK	0	0	0		0	0	1	0	0	0	1	0	1
ZIM2	0	0	0		0	0	0	0	0	0	0	0	0
BCL11A	0	1	0		0	0	0	0	0	0	0	0	1
SALL1	0	0	0		0	0	0	0	0	0	0	0	1
SALL3	0	0	0		0	0	0	0	0	0	0	0	1
CD180	0	0	0		0	0	0	0	0	0	0	0	1
CYP1A1	0	0	0		0	0	1	0	0	0	1	0	1
IL10	0	0	0		0	0	1	1	0	0	1	0	1
IL11	0	0	0		0	0	0	0	0	0	0	0	0
WNT4	0	0	0		0	0	0	0	0	0	0	0	1
IL6	0	0	0		0	0	1	1	1	0	1	1	1
IL4	0	0	0		0	0	1	0	0	0	1	0	1
IL2	0	0	0		0	0	1	1	0	0	1	0	1
STX17	0	1	0		0	0	0	0	0	0	0	0	0
HIST1H2AK	0	0	0		0	0	0	0	0	0	0	0	0
RUNX1T1	0	0	0		0	0	1	1	0	0	1	0	1
ANKRD16	0	0	0		0	0	0	0	0	0	0	0	1
TXNL4B	0	1	0		0	0	0	0	0	0	0	0	0
KLF13	0	0	0		0	0	0	0	0	0	0	0	1
KLF12	0	0	0		0	0	0	0	0	0	0	0	1
KLF11	0	0	0		0	0	0	0	0	0	0	0	1
KLF17	0	0	0		0	0	0	0	0	0	0	0	0
KLF16	0	1	0		1	1	0	0	0	0	1	0	1
KLF15	0	0	0		0	0	0	1	0	0	1	0	1
SP6	0	0	0		0	0	1	1	0	0	1	0	1
NT5C2	0	1	0		0	0	0	0	0	0	0	0	1
SLC44A2	0	0	0		0	0	1	0	0	0	1	0	1
ANXA2	0	0	0		0	0	1	1	0	0	1	0	1
ZBTB7A	0	1	0		0	0	0	0	0	0	0	0	1
SLC44A5	0	0	0		0	0	0	0	0	0	0	0	1
ZBTB7B	0	1	0		0	0	0	0	0	0	0	0	1
CYP2A6	0	0	0		0	0	0	0	0	0	0	0	1
UTY	0	0	0		0	0	0	0	0	0	0	0	1
CDKN2C	0	0	0		0	0	1	1	0	0	1	0	1
AOC2	0	0	0		0	0	0	0	0	0	0	0	0
MFHAS1	0	1	0		0	0	0	0	0	0	0	0	0
INPP4A	0	0	0		0	0	1	1	0	0	1	0	1
PHC2	0	1	0		0	0	0	0	0	0	0	0	1
RNASEL	0	0	0		0	0	0	0	0	0	0	0	1
ZNF367	0	0	0		0	0	0	0	0	0	0	0	1
ANKHD1-EIF4EBP3	0	0	0		0	0	0	0	0	0	0	0	1
BRSK1	0	0	0		0	0	0	0	0	0	0	0	1
TLR7	0	0	0		0	0	0	0	0	0	0	0	1
ZNF213	0	0	0		0	0	0	0	0	0	0	0	0
NFKBIB	0	0	0		0	0	0	0	0	0	0	0	1
NFKBID	0	0	0		0	0	0	0	0	0	0	0	1
NOX5	0	0	0		0	0	0	0	0	0	0	0	0
NR5A2	0	0	0		1	1	0	0	0	0	1	0	1
DLX4	0	0	0		0	0	0	0	0	0	0	0	0
HIST1H2BF	0	0	0		0	0	0	0	0	0	0	0	0
FGF9	0	0	0		1	1	0	0	0	0	1	0	1
HIST1H2BN	0	0	0		0	0	0	0	0	0	0	0	0
FGF4	0	0	0		0	0	1	0	0	0	1	0	1
HIST1H2BJ	0	0	0		0	0	0	0	0	0	0	0	0
MISP	0	0	0		0	0	0	0	0	0	0	0	0
SLC25A40	0	0	0		0	0	0	0	0	0	0	0	1
TOX2	0	0	0		0	0	0	0	0	0	0	0	1
JAZF1	0	0	0		0	0	0	0	0	0	0	0	1
RAB8A	0	0	0		0	0	1	1	0	0	1	0	1
SGCG	0	0	0		0	0	1	1	0	0	1	0	1
DUSP5	0	0	0		0	0	0	0	0	0	0	0	1
LRRC8E	0	0	0		0	0	1	0	0	0	1	0	1
ANKS1B	0	1	0		0	0	0	0	0	0	0	0	1
ANKS1A	0	1	0		0	0	0	0	0	0	0	0	1
HEY1	0	0	0		0	0	1	1	0	0	1	0	1
METTL9	0	0	0		0	0	0	0	0	0	0	0	1
ACTRT1	0	0	0		0	0	0	0	0	0	0	0	1
LEP	0	0	0		0	0	1	1	1	0	1	1	1
PITPNM1	0	0	0		0	0	0	0	0	0	0	0	1
NKX3-1	0	0	0		0	0	0	0	0	0	0	0	1
PITPNM2	0	0	0	Network	0	0	0	0	0	0	0	0	1
TBC1D17	0	0	0		0	0	0	0	0	0	0	0	0
SP8	0	0	0		0	0	0	0	0	0	0	0	1
ADAM17	0	0	0		0	1	1	1	0	0	1	0	1
DNASE1	0	0	0		0	0	0	0	0	0	0	0	1
TLX3	0	1	0		0	0	0	0	0	0	0	0	1
UNC45B	0	0	0		0	0	0	0	0	0	0	0	1
ZBTB40	0	0	0	Network	0	0	0	0	0	0	0	0	1
ZBTB44	0	0	0		0	0	0	0	0	0	0	0	0
BRAF	0	0	0		1	1	1	1	0	0	1	0	1
PCSK1	0	1	0		0	0	1	1	1	0	1	1	1
PCSK5	0	0	0		1	1	1	0	0	0	1	0	1
HIPK2	0	0	0		0	0	1	1	0	0	1	0	1
PMP22	0	0	0		0	0	1	0	0	0	1	0	1
ZNF683	0	0	0		0	0	0	0	0	0	0	0	1
MT-ATP6	0	0	0		0	0	0	0	0	0	0	0	0
PAPPA	0	1	0		0	0	1	1	0	0	1	0	1
MIF	0	0	0		0	0	0	0	0	0	0	0	1
AHR	0	1	0		0	0	1	1	0	0	1	0	1
FDX1	0	0	0		0	0	0	0	0	0	0	0	1
KLC4	1	0	0		0	0	0	0	0	0	0	0	0
MMP12	0	0	0		0	0	0	0	0	0	0	0	1
CDKN1C	0	1	0		0	1	1	1	0	0	1	0	1
BAZ2A	0	0	0		0	0	0	0	0	0	0	0	1
EDNRB	0	0	0		0	0	1	1	0	0	1	0	1
STX11	0	0	0		0	0	1	1	0	0	1	0	1
APOB	0	0	0		1	1	1	1	1	0	1	1	1
TADA2B	0	0	0		0	0	0	0	0	0	0	0	0
ZNF512	0	1	0		0	0	0	0	0	0	0	0	1
ZNF513	0	0	0		0	0	0	0	0	0	0	0	0
HOXC11	0	0	0		0	0	0	0	0	0	0	0	1
HOXC10	0	0	0		0	0	1	1	1	0	1	1	1
VEGFB	0	1	0		0	0	1	1	0	0	1	0	1
LHX4	0	0	0		0	0	0	0	0	0	0	0	1
TCN2	0	0	0		0	0	0	0	0	0	0	0	0
ZNF358	0	0	0		0	0	0	0	0	0	0	0	0
AP3M2	0	0	0		0	0	0	0	0	0	0	0	1
COX7A1	0	0	0		0	0	0	0	0	0	0	0	1
CCDC186	0	0	0		0	0	0	0	0	0	0	0	1
HMBS	0	1	0		0	0	1	1	0	0	1	0	1
HIP1	0	1	0		0	0	1	1	0	0	1	0	1
DMPK	0	1	0		0	0	0	0	0	0	0	0	1
STYX	0	0	0		0	0	0	0	0	0	0	0	1
ABTB1	0	0	0		0	0	0	0	0	0	0	0	1
SPIB	0	0	0		0	0	0	0	0	0	0	0	1
LTF	0	0	0		0	0	0	0	0	0	0	0	1
AFDN	0	0	0		1	1	0	0	0	0	1	0	1
TP73	0	0	0		0	0	1	1	0	0	1	0	1
LMOD1	0	1	0		0	0	0	0	0	0	0	0	0
GPATCH2L	0	0	0		0	0	0	0	0	0	0	0	0
NUBP2	0	0	0		0	0	0	0	0	0	0	0	1
CCNA1	0	0	0		0	0	0	0	0	0	0	0	1
VPS29	0	0	0		0	0	0	0	0	0	0	0	0
ESYT1	0	1	0		0	0	0	0	0	0	0	0	1
PGR	0	0	0		0	0	0	0	0	0	0	0	1
CXCR4	0	0	0		0	1	1	0	0	0	1	0	1
JAG2	0	0	0		0	0	0	0	0	0	0	0	1
KLF10	0	0	0		0	0	0	0	0	0	0	0	1
E2F7	0	0	0		1	1	1	0	0	0	1	0	1
CA9	0	0	0		0	0	0	0	0	0	0	0	1
E2F2	0	0	0		0	0	1	1	0	0	1	0	1
PPP1R13B	0	1	0		0	0	1	1	0	0	1	0	1
MGAT4B	0	0	0		0	0	0	0	0	0	0	0	1
PPP1R13L	0	0	0		0	0	1	1	0	0	1	0	1
EVA1C	0	0	0		0	0	0	0	0	0	0	0	1
TNRC6A	1	1	1	Both	0	0	0	0	0	0	0	0	1
GATA5	0	0	0		0	0	0	0	0	0	0	0	1
ARHGEF2	0	1	0		0	0	0	0	0	0	0	0	1
CDH15	0	0	0		0	0	0	0	0	0	0	0	1
MEF2C	0	1	0		0	0	1	1	0	0	1	0	1
ZNF232	0	0	0		0	0	0	0	0	0	0	0	0
CLCF1	0	0	0		0	0	1	1	0	0	1	0	1
GH2	0	0	0		0	0	1	1	0	0	1	0	1
SPRY2	0	1	0		0	0	1	1	0	0	1	0	1
CSF3	0	0	0		0	0	0	0	0	0	0	0	1
PLEKHA6	0	0	0		0	0	0	0	0	0	0	0	0
RRAD	0	0	0		0	0	0	0	0	0	0	0	1
ZNF691	0	0	0		0	0	0	0	0	0	0	0	0
CEP68	0	0	0		0	0	0	0	0	0	0	0	1
SLC44A4	0	0	0		0	0	0	0	0	0	0	0	1
ATP7A	0	0	0		1	1	1	1	0	0	1	0	1
COPZ1	0	1	0		0	0	0	0	0	0	0	0	0
SUV39H1	0	0	0		1	1	0	0	0	0	1	0	1
CDC42BPB	0	1	0		1	1	0	0	0	0	1	0	1
SHH	0	0	0		1	1	1	1	0	0	1	0	1
EPOR	0	0	0		1	1	0	0	0	0	1	0	1
PLA2G15	0	0	0		0	0	0	0	0	0	0	0	1
NR0B1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF503	0	0	0		1	1	0	0	0	0	1	0	1
PCNT	0	0	0		0	0	0	0	0	0	0	0	1
INTS11	0	0	0		0	0	0	0	0	0	0	0	1
INTS10	0	0	0		1	1	0	0	0	0	1	0	1
INTS14	0	0	0		0	0	0	0	0	0	0	0	0
USF2	0	0	0		0	0	1	0	0	0	1	0	1
FBXO24	0	0	0		0	0	0	0	0	0	0	0	0
SATB1	0	0	0		0	0	1	0	0	0	1	0	1
STX5	0	0	0		0	0	0	0	0	0	0	0	1
STX6	0	0	0		0	0	0	0	0	0	0	0	1
